run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
51,2011-05-30,2026-07-08,15.1,26.61,3432.13,3532128.42,15148,52.7,1.18,2858.63,-2714.37,-35.61,"{'Rotated Out': {'count': 200, 'wins': 145, 'total_pnl': 786103.6000000002}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -272053.76}, 'Death Cross': {'count': 14892, 'wins': 7838, 'total_pnl': 3026639.040000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -129696.14}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32395.35, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6482.57, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9214.2, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25569.95, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47587.97, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -267254.66, 'reason': 'Death Cross'}]",630.52,2801.61
52,2011-06-19,2026-07-08,15.1,27.68,3859.82,3959823.41,15021,52.7,1.18,3229.56,-3062.71,-35.6,"{'Rotated Out': {'count': 210, 'wins': 152, 'total_pnl': 888841.6500000001}, 'Trailing Stop': {'count': 40, 'wins': 4, 'total_pnl': -303378.78}, 'Death Cross': {'count': 14756, 'wins': 7762, 'total_pnl': 3396124.6199999987}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -145427.93000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 36318.93, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7156.16, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10023.14, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28702.13, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -53209.36, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -299476.85, 'reason': 'Death Cross'}]",663.88,3195.94
53,2011-06-25,2026-07-08,15.0,27.26,3650.51,3750514.8,15015,52.7,1.18,3060.38,-2904.04,-35.6,"{'Rotated Out': {'count': 204, 'wins': 151, 'total_pnl': 845179.99}, 'Trailing Stop': {'count': 42, 'wins': 3, 'total_pnl': -292652.18}, 'Death Cross': {'count': 14754, 'wins': 7762, 'total_pnl': 3213327.860000004}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -137762.52}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 34408.76, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6776.41, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9903.47, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -27164.52, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -50495.58, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -284313.47, 'reason': 'Death Cross'}]",665.33,2985.18
54,2012-01-28,2026-07-08,14.4,28.08,3464.79,3564787.39,13979,52.9,1.18,3092.12,-2946.29,-35.6,"{'Rotated Out': {'count': 250, 'wins': 169, 'total_pnl': 829551.9900000001}, 'Trailing Stop': {'count': 43, 'wins': 5, 'total_pnl': -287285.19}, 'Death Cross': {'count': 13671, 'wins': 7214, 'total_pnl': 3032344.380000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -130956.66}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32188.84, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 90185.77, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15123.63, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25797.75, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47878.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -271045.51, 'reason': 'Death Cross'}]",627.84,2836.95
55,2012-03-03,2026-07-08,14.3,28.17,3416.69,3516688.47,13944,53.0,1.18,3051.08,-2921.22,-35.59,"{'Rotated Out': {'count': 245, 'wins': 175, 'total_pnl': 822604.1399999998}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -285738.72000000003}, 'Death Cross': {'count': 13643, 'wins': 7207, 'total_pnl': 2988200.720000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -129225.22000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 31775.84, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 88964.8, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 14930.73, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25456.06, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47297.21, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -267254.66, 'reason': 'Death Cross'}]",598.73,2817.96
56,2012-04-21,2026-07-08,14.2,28.56,3453.24,3553241.29,13945,53.0,1.18,3081.93,-2949.08,-35.6,"{'Rotated Out': {'count': 253, 'wins': 175, 'total_pnl': 824889.73}, 'Death Cross': {'count': 13642, 'wins': 7207, 'total_pnl': 3024839.8599999966}, 'Trailing Stop': {'count': 35, 'wins': 3, 'total_pnl': -286992.87}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -130548.76000000001}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32111.4, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 89877.56, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15065.76, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25740.8, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47878.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -269150.08, 'reason': 'Death Cross'}]",592.46,2860.78
57,2013-05-02,2026-07-08,13.2,26.61,2143.6,2243603.85,12499,53.1,1.18,2136.36,-2053.22,-35.57,"{'Rotated Out': {'count': 167, 'wins': 113, 'total_pnl': 507084.54000000004}, 'Trailing Stop': {'count': 38, 'wins': 11, 'total_pnl': -155288.58000000002}, 'Death Cross': {'count': 12279, 'wins': 6507, 'total_pnl': 1861174.4499999993}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -82474.13}}","[{'t': 'TSLA', 'r': 69.73, 'pnl': 38.02, 'reason': 'Trailing Stop (16.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 20340.66, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 56781.0, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -16230.37, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -30142.28, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -170588.08, 'reason': 'Death Cross'}]",484.95,1658.65
58,2014-01-10,2026-07-08,12.5,25.73,1645.56,1745558.41,12071,53.1,1.18,1707.23,-1643.03,-35.57,"{'Rotated Out': {'count': 159, 'wins': 108, 'total_pnl': 395882.13}, 'Trailing Stop': {'count': 41, 'wins': 7, 'total_pnl': -146243.47}, 'Death Cross': {'count': 11856, 'wins': 6290, 'total_pnl': 1449941.4100000004}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -64143.99999999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15900.82, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 44180.12, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7475.01, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12642.61, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -23551.68, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -132679.62, 'reason': 'Death Cross'}]",399.64,1245.92
59,2014-03-23,2026-07-08,12.3,25.69,1562.95,1662951.19,11992,53.1,1.18,1635.92,-1576.71,-35.56,"{'Rotated Out': {'count': 148, 'wins': 102, 'total_pnl': 376048.7499999999}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -140319.61}, 'Death Cross': {'count': 11792, 'wins': 6258, 'total_pnl': 1378746.1599999971}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -61166.86000000001}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15178.06, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 42105.66, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7108.49, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12073.12, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -22485.56, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -126993.35, 'reason': 'Death Cross'}]",391.94,1171.01
60,2014-03-26,2026-07-08,12.3,26.38,1675.38,1775376.41,11999,53.1,1.18,1745.52,-1679.49,-35.57,"{'Rotated Out': {'count': 152, 'wins': 104, 'total_pnl': 401464.94000000006}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -143410.13}, 'Death Cross': {'count': 11795, 'wins': 6257, 'total_pnl': 1472255.4599999997}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -65221.100000000006}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 16184.77, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 44926.93, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7600.4, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12870.4, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -23939.37, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -134575.04, 'reason': 'Death Cross'}]",395.21,1280.17
61,2014-05-20,2026-07-08,12.1,25.86,1529.04,1629035.6,11826,53.1,1.18,1618.96,-1559.8,-35.57,"{'Rotated Out': {'count': 141, 'wins': 101, 'total_pnl': 366397.55999999994}, 'Trailing Stop': {'count': 42, 'wins': 7, 'total_pnl': -131915.44}, 'Death Cross': {'count': 11628, 'wins': 6170, 'total_pnl': 1344987.3799999985}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -59842.689999999995}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 14997.37, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 41204.75, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6973.46, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -11788.38, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -21904.03, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -123202.5, 'reason': 'Death Cross'}]",388.4,1140.64
62,2014-08-03,2026-07-08,11.9,26.37,1531.64,1631641.49,11783,53.1,1.18,1627.84,-1567.13,-35.56,"{'Trailing Stop': {'count': 43, 'wins': 7, 'total_pnl': -140542.46000000002}, 'Rotated Out': {'count': 137, 'wins': 101, 'total_pnl': 376711.56}, 'Death Cross': {'count': 11588, 'wins': 6145, 'total_pnl': 1345970.2899999998}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -59920.859999999986}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15074.81, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 41264.02, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6934.88, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -11788.38, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -22000.95, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -123202.5, 'reason': 'Death Cross'}]",373.57,1158.07
63,2014-12-13,2026-07-08,11.6,24.91,1210.52,1310515.79,11262,53.2,1.17,1352.74,-1311.82,-35.56,"{'Rotated Out': {'count': 153, 'wins': 110, 'total_pnl': 311389.43}, 'Trailing Stop': {'count': 33, 'wins': 4, 'total_pnl': -112297.43}, 'Death Cross': {'count': 11061, 'wins': 5879, 'total_pnl': 1052030.0700000005}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -48116.48}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 10196.15, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 33143.98, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 5613.49, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9453.48, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17639.53, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -98562.0, 'reason': 'Death Cross'}]",351.68,858.84
64,2015-03-21,2026-07-08,11.3,24.93,1136.3,1236301.29,10620,53.2,1.18,1334.46,-1287.17,-35.55,"{'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -106279.83999999998}, 'Death Cross': {'count': 10395, 'wins': 5516, 'total_pnl': 968894.9500000015}, 'Rotated Out': {'count': 173, 'wins': 121, 'total_pnl': 312101.02999999997}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -45382.82999999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6298.38, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 31259.18, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 14368.69, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8940.94, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -16670.33, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -92875.73, 'reason': 'Death Cross'}]",326.97,809.33
65,2015-03-31,2026-07-08,11.3,25.74,1221.5,1321499.82,10595,53.2,1.18,1430.75,-1380.69,-35.53,"{'Rotated Out': {'count': 185, 'wins': 134, 'total_pnl': 345150.76}, 'Death Cross': {'count': 10358, 'wins': 5493, 'total_pnl': 1034297.1599999976}, 'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -116818.03}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -48585.060000000005}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6685.57, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 33464.04, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 15127.82, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9567.38, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17930.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -100457.43, 'reason': 'Death Cross'}]",335.21,886.29
66,2015-07-03,2026-07-08,11.0,24.1,978.73,1078728.82,10389,53.3,1.17,1180.75,-1146.01,-35.52,"{'Rotated Out': {'count': 180, 'wins': 128, 'total_pnl': 263945.4299999999}, 'Trailing Stop': {'count': 35, 'wins': 8, 'total_pnl': -87612.03000000001}, 'Death Cross': {'count': 10159, 'wins': 5396, 'total_pnl': 835966.4800000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -39620.02000000001}}","[{'t': 'APP', 'r': 37.82, 'pnl': 27311.78, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12333.91, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 57821.1, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7801.97, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14538.08, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -81503.19, 'reason': 'Death Cross'}]",331.26,647.47
67,2015-07-17,2026-07-08,11.0,27.15,1296.19,1396190.58,10171,53.2,1.18,1560.19,-1500.97,-35.52,"{'Rotated Out': {'count': 168, 'wins': 120, 'total_pnl': 336357.27}, 'Trailing Stop': {'count': 42, 'wins': 11, 'total_pnl': -53605.36}, 'Death Cross': {'count': 9946, 'wins': 5274, 'total_pnl': 1056961.4100000022}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -51316.42}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 58072.2, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 35348.84, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 13656.52, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10079.91, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -18899.5, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -106143.7, 'reason': 'Death Cross'}]",320.77,975.42
68,2015-11-15,2026-07-08,10.6,26.93,1166.44,1266444.68,9703,53.0,1.18,1471.71,-1404.34,-35.52,"{'Rotated Out': {'count': 174, 'wins': 119, 'total_pnl': 299959.3599999999}, 'Death Cross': {'count': 9474, 'wins': 5010, 'total_pnl': 942511.5099999994}, 'Trailing Stop': {'count': 40, 'wins': 9, 'total_pnl': -36485.34000000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -46527.42}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 59542.87, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 32053.41, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12255.65, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9168.74, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17058.01, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -96666.58, 'reason': 'Death Cross'}]",339.14,827.3
69,2016-02-06,2026-07-08,10.4,28.67,1281.94,1381941.44,9323,53.1,1.18,1655.16,-1579.91,-35.51,"{'Rotated Out': {'count': 198, 'wins': 139, 'total_pnl': 346135.27999999997}, 'Death Cross': {'count': 9074, 'wins': 4795, 'total_pnl': 1029469.9500000012}, 'Trailing Stop': {'count': 36, 'wins': 10, 'total_pnl': -50448.71999999998}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -50766.1}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 54657.46, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 34957.65, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 10056.52, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9966.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -18608.74, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -104248.27, 'reason': 'Death Cross'}]",370.42,911.52
70,2016-04-04,2026-07-08,10.3,25.42,921.0,1020997.19,9076,53.1,1.18,1242.38,-1189.06,-35.5,"{'Rotated Out': {'count': 165, 'wins': 125, 'total_pnl': 255266.83000000002}, 'Death Cross': {'count': 8859, 'wins': 4675, 'total_pnl': 768932.0199999997}, 'Trailing Stop': {'count': 37, 'wins': 12, 'total_pnl': -71229.75}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -37496.81}}","[{'t': 'NVDA', 'r': 199.93, 'pnl': 87.57, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 25830.02, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4523.48, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7403.33, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13762.71, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -77712.35, 'reason': 'Death Cross'}]",326.49,594.51
71,2016-05-05,2026-07-08,10.2,26.6,1001.9,1101902.7,9041,53.0,1.18,1343.24,-1282.98,-35.49,"{'Rotated Out': {'count': 160, 'wins': 121, 'total_pnl': 275236.47}, 'Death Cross': {'count': 8831, 'wins': 4660, 'total_pnl': 829130.9900000007}, 'Trailing Stop': {'count': 35, 'wins': 12, 'total_pnl': -67932.23000000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -40477.22999999999}}","[{'t': 'NVDA', 'r': 162.02, 'pnl': 34.12, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 27880.77, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4539.13, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7972.81, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14828.84, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -83398.62, 'reason': 'Death Cross'}]",329.15,672.75
72,2016-07-29,2026-07-08,9.9,28.08,1071.02,1171023.54,8578,53.3,1.19,1485.38,-1431.64,-35.5,"{'Rotated Out': {'count': 110, 'wins': 87, 'total_pnl': 250853.5}, 'Trailing Stop': {'count': 38, 'wins': 17, 'total_pnl': -29350.28999999999}, 'Death Cross': {'count': 8415, 'wins': 4468, 'total_pnl': 886304.040000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -43047.15000000001}}","[{'t': 'NVDA', 'r': 79.39, 'pnl': 20411.33, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'MSFT', 'r': 46.66, 'pnl': 5060.13, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 29635.18, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8485.35, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -15798.04, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -89084.89, 'reason': 'Death Cross'}]",303.04,767.98
73,2016-10-31,2026-07-08,9.7,26.93,906.47,1006473.67,8524,53.2,1.18,1280.93,-1232.25,-35.47,"{'Trailing Stop': {'count': 36, 'wins': 17, 'total_pnl': -32258.580000000013}, 'Rotated Out': {'count': 111, 'wins': 84, 'total_pnl': 212989.93}, 'Death Cross': {'count': 8362, 'wins': 4434, 'total_pnl': 757340.8699999985}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -36961.17999999999}}","[{'t': 'MSFT', 'r': 45.41, 'pnl': 10397.49, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 25462.54, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4938.26, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7289.43, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13568.87, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -75816.93, 'reason': 'Death Cross'}]",309.63,596.84
74,2017-03-06,2026-07-08,9.3,25.63,742.12,842115.68,8261,53.1,1.18,1098.26,-1052.17,-33.63,"{'Rotated Out': {'count': 115, 'wins': 84, 'total_pnl': 189454.66999999998}, 'Trailing Stop': {'count': 37, 'wins': 16, 'total_pnl': -45616.78}, 'Death Cross': {'count': 8094, 'wins': 4282, 'total_pnl': 624726.4099999983}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -30895.500000000007}}","[{'t': 'APP', 'r': 37.82, 'pnl': 21289.91, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 45052.71, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 12519.2, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -6093.51, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -11436.62, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -62548.96, 'reason': 'Death Cross'}]",264.13,477.99
75,2017-08-29,2026-07-08,8.9,25.84,665.81,765813.15,8230,53.0,1.18,1002.64,-959.6,-33.65,"{'Rotated Out': {'count': 120, 'wins': 88, 'total_pnl': 174724.42}, 'Trailing Stop': {'count': 33, 'wins': 11, 'total_pnl': -52935.969999999994}, 'Death Cross': {'count': 8062, 'wins': 4260, 'total_pnl': 568148.8700000017}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -28166.88}}","[{'t': 'APP', 'r': 37.82, 'pnl': 19416.97, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 41108.0, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 11408.18, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5524.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10467.41, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -58758.12, 'reason': 'Death Cross'}]",250.27,415.54
76,2017-09-24,2026-07-08,8.8,25.99,661.37,761372.43,8219,53.0,1.18,995.86,-953.28,-33.6,"{'Rotated Out': {'count': 116, 'wins': 85, 'total_pnl': 172268.94}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -53072.66}, 'Death Cross': {'count': 8057, 'wins': 4258, 'total_pnl': 566091.7499999997}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27926.099999999995}}","[{'t': 'APP', 'r': 37.82, 'pnl': 19262.86, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 40796.58, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 11323.24, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5467.07, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10370.49, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56862.69, 'reason': 'Death Cross'}]",242.13,419.24
