run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
52,2011-06-19,2026-07-08,15.1,27.61,3824.91,3924914.78,15016,52.7,1.18,3229.23,-3062.53,-35.39,"{'Rotated Out': {'count': 210, 'wins': 152, 'total_pnl': 889437.56}, 'Trailing Stop': {'count': 40, 'wins': 4, 'total_pnl': -303213.4}, 'Death Cross': {'count': 14751, 'wins': 7758, 'total_pnl': 3384041.2399999984}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -145350.37999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 36337.1, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 7159.74, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 10028.15, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -28687.79, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -53182.77, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -299327.19, 'reason': 'Death Cross'}]",663.88,3161.03
53,2011-06-25,2026-07-08,15.0,27.18,3617.45,3717452.05,15011,52.7,1.18,3059.69,-2903.88,-35.39,"{'Rotated Out': {'count': 204, 'wins': 151, 'total_pnl': 845745.6499999999}, 'Trailing Stop': {'count': 42, 'wins': 3, 'total_pnl': -292492.49}, 'Death Cross': {'count': 14750, 'wins': 7759, 'total_pnl': 3201888.1400000006}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -137689.06000000006}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 34425.98, 'reason': 'Death Cross'}, {'t': 'NFLX', 'r': 42.22, 'pnl': 6779.8, 'reason': 'Death Cross'}, {'t': 'AAPL', 'r': 38.03, 'pnl': 9908.43, 'reason': 'Trailing Stop (8.8%)'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -27150.94, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -50470.35, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -284171.38, 'reason': 'Death Cross'}]",665.33,2952.12
54,2012-01-28,2026-07-08,14.4,28.0,3433.38,3533379.89,13977,52.9,1.18,3090.64,-2946.18,-35.39,"{'Rotated Out': {'count': 250, 'wins': 169, 'total_pnl': 830106.6800000003}, 'Trailing Stop': {'count': 43, 'wins': 5, 'total_pnl': -287126.82}, 'Death Cross': {'count': 13669, 'wins': 7213, 'total_pnl': 3021286.479999998}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -130886.82000000002}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32204.95, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 90230.88, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15131.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25784.86, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47854.8, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -270910.05, 'reason': 'Death Cross'}]",627.84,2805.54
55,2012-03-03,2026-07-08,14.3,28.09,3385.75,3485747.19,13939,53.0,1.18,3051.27,-2920.65,-35.39,"{'Rotated Out': {'count': 245, 'wins': 175, 'total_pnl': 823153.1200000002}, 'Trailing Stop': {'count': 41, 'wins': 4, 'total_pnl': -285584.92000000004}, 'Death Cross': {'count': 13638, 'wins': 7202, 'total_pnl': 2977335.41999999}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -129156.32}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 31791.73, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 89009.3, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 14938.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25443.33, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47273.57, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -267121.1, 'reason': 'Death Cross'}]",598.73,2787.02
56,2012-04-21,2026-07-08,14.2,28.48,3421.85,3521854.61,13940,53.0,1.18,3081.25,-2949.38,-35.39,"{'Rotated Out': {'count': 253, 'wins': 175, 'total_pnl': 825443.8700000001}, 'Death Cross': {'count': 13637, 'wins': 7204, 'total_pnl': 3013731.320000003}, 'Trailing Stop': {'count': 35, 'wins': 3, 'total_pnl': -286842.01}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -130479.15000000001}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32127.47, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 89922.52, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15073.3, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -25727.94, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -47854.8, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -269015.58, 'reason': 'Death Cross'}]",592.46,2829.39
57,2013-05-02,2026-07-08,13.2,26.53,2123.81,2223813.58,12494,53.1,1.18,2136.3,-2053.18,-35.38,"{'Rotated Out': {'count': 167, 'wins': 113, 'total_pnl': 507418.52}, 'Trailing Stop': {'count': 38, 'wins': 11, 'total_pnl': -155172.44}, 'Death Cross': {'count': 12274, 'wins': 6503, 'total_pnl': 1853997.499999998}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -82430.15}}","[{'t': 'TSLA', 'r': 69.73, 'pnl': 38.04, 'reason': 'Trailing Stop (16.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 20350.84, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 56809.4, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -16222.26, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -30127.21, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -170502.83, 'reason': 'Death Cross'}]",484.95,1638.86
58,2014-01-10,2026-07-08,12.5,25.64,1630.14,1730144.33,12066,53.1,1.18,1707.2,-1643.01,-35.38,"{'Rotated Out': {'count': 159, 'wins': 108, 'total_pnl': 396139.26999999996}, 'Trailing Stop': {'count': 41, 'wins': 7, 'total_pnl': -146151.15000000002}, 'Death Cross': {'count': 11851, 'wins': 6286, 'total_pnl': 1444266.1699999988}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -64109.8}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15908.78, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 44202.22, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7478.75, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12636.29, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -23539.91, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -132613.31, 'reason': 'Death Cross'}]",399.64,1230.5
59,2014-03-23,2026-07-08,12.3,25.6,1548.3,1648296.31,11989,53.1,1.17,1635.39,-1576.7,-35.38,"{'Rotated Out': {'count': 148, 'wins': 102, 'total_pnl': 376295.14}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -140233.66999999998}, 'Death Cross': {'count': 11789, 'wins': 6256, 'total_pnl': 1373369.2900000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -61134.26000000001}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15185.65, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 42126.72, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7112.05, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12067.08, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -22474.32, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -126929.88, 'reason': 'Death Cross'}]",391.94,1156.36
60,2014-03-26,2026-07-08,12.3,26.29,1659.66,1759664.94,11990,53.1,1.18,1746.58,-1679.47,-35.38,"{'Rotated Out': {'count': 152, 'wins': 104, 'total_pnl': 401728.31999999995}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -143320.87}, 'Death Cross': {'count': 11786, 'wins': 6249, 'total_pnl': 1466443.4800000032}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -65186.310000000005}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 16192.86, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 44949.4, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7604.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12863.97, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -23927.4, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -134507.79, 'reason': 'Death Cross'}]",395.21,1264.45
61,2014-05-20,2026-07-08,12.1,25.77,1514.65,1614649.56,11820,53.1,1.18,1618.98,-1560.1,-35.39,"{'Rotated Out': {'count': 141, 'wins': 101, 'total_pnl': 366636.13999999996}, 'Trailing Stop': {'count': 42, 'wins': 7, 'total_pnl': -131830.09}, 'Death Cross': {'count': 11622, 'wins': 6166, 'total_pnl': 1339654.270000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -59810.79}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15004.87, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 41225.36, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6976.95, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -11782.48, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -21893.09, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -123140.93, 'reason': 'Death Cross'}]",388.4,1126.25
62,2014-08-03,2026-07-08,11.9,26.28,1517.28,1617284.77,11779,53.1,1.18,1627.83,-1566.84,-35.38,"{'Trailing Stop': {'count': 43, 'wins': 7, 'total_pnl': -140458.93}, 'Rotated Out': {'count': 137, 'wins': 101, 'total_pnl': 376953.18}, 'Death Cross': {'count': 11584, 'wins': 6141, 'total_pnl': 1340679.439999999}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -59888.88}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15082.35, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 41284.66, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6938.35, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -11782.48, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -21989.96, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -123140.93, 'reason': 'Death Cross'}]",373.57,1143.71
63,2014-12-13,2026-07-08,11.6,24.82,1198.93,1298929.21,11257,53.2,1.17,1352.75,-1311.83,-35.38,"{'Rotated Out': {'count': 153, 'wins': 110, 'total_pnl': 311595.63}, 'Trailing Stop': {'count': 33, 'wins': 4, 'total_pnl': -112232.29}, 'Death Cross': {'count': 11056, 'wins': 5875, 'total_pnl': 1047656.2899999989}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -48090.81}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 10201.25, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 33160.56, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 5616.3, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9448.76, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17630.72, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -98512.75, 'reason': 'Death Cross'}]",351.68,847.25
64,2015-03-21,2026-07-08,11.3,24.83,1125.39,1225391.84,10615,53.1,1.18,1334.5,-1287.2,-35.4,"{'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -106214.82}, 'Death Cross': {'count': 10390, 'wins': 5512, 'total_pnl': 964656.7200000007}, 'Rotated Out': {'count': 173, 'wins': 121, 'total_pnl': 312308.4}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -45358.630000000005}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6301.53, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 31274.82, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 14375.88, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8936.47, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -16662.0, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -92829.32, 'reason': 'Death Cross'}]",326.97,798.42
65,2015-03-31,2026-07-08,11.3,25.64,1209.83,1309833.91,10590,53.2,1.18,1430.81,-1380.73,-35.38,"{'Rotated Out': {'count': 185, 'wins': 134, 'total_pnl': 345376.95}, 'Death Cross': {'count': 10353, 'wins': 5489, 'total_pnl': 1029764.3599999989}, 'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -116748.42}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -48559.14}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6688.92, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 33480.78, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 15135.39, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9562.6, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17921.33, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -100407.22, 'reason': 'Death Cross'}]",335.21,874.62
66,2015-07-03,2026-07-08,11.0,24.0,969.2,1069201.62,10384,53.3,1.17,1180.8,-1146.05,-35.37,"{'Rotated Out': {'count': 180, 'wins': 128, 'total_pnl': 264121.39}, 'Trailing Stop': {'count': 35, 'wins': 8, 'total_pnl': -87556.17}, 'Death Cross': {'count': 10154, 'wins': 5392, 'total_pnl': 832235.2600000023}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -39598.880000000005}}","[{'t': 'APP', 'r': 37.82, 'pnl': 27325.44, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12340.08, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 57850.03, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7798.07, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14530.81, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -81462.46, 'reason': 'Death Cross'}]",331.26,637.94
67,2015-07-17,2026-07-08,11.0,27.05,1283.87,1383870.69,10165,53.2,1.18,1560.57,-1501.02,-35.37,"{'Rotated Out': {'count': 168, 'wins': 120, 'total_pnl': 336579.46}, 'Trailing Stop': {'count': 42, 'wins': 11, 'total_pnl': -53496.04999999998}, 'Death Cross': {'count': 9940, 'wins': 5269, 'total_pnl': 1052076.0400000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -51289.03999999999}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 58101.26, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 35366.52, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 13663.35, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10074.88, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -18890.05, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -106090.65, 'reason': 'Death Cross'}]",320.77,963.1
68,2015-11-15,2026-07-08,10.6,26.83,1155.26,1255255.47,9698,53.0,1.18,1471.82,-1404.41,-35.38,"{'Rotated Out': {'count': 174, 'wins': 119, 'total_pnl': 300160.33999999997}, 'Death Cross': {'count': 9469, 'wins': 5006, 'total_pnl': 937984.0900000003}, 'Trailing Stop': {'count': 40, 'wins': 9, 'total_pnl': -36386.48000000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -46502.58}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 59572.65, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 32069.44, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12261.78, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9164.15, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -17049.48, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -96618.27, 'reason': 'Death Cross'}]",339.14,816.12
69,2016-02-06,2026-07-08,10.4,28.56,1269.74,1369736.22,9318,53.0,1.18,1655.33,-1580.01,-35.38,"{'Rotated Out': {'count': 198, 'wins': 139, 'total_pnl': 346368.92999999993}, 'Death Cross': {'count': 9069, 'wins': 4791, 'total_pnl': 1024453.7899999971}, 'Trailing Stop': {'count': 36, 'wins': 10, 'total_pnl': -50347.29000000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -50739.020000000004}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 54684.81, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 34975.14, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 10061.55, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9961.04, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -18599.44, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -104196.17, 'reason': 'Death Cross'}]",370.42,899.32
70,2016-04-04,2026-07-08,10.3,25.31,911.96,1011961.3,9071,53.0,1.18,1242.51,-1189.15,-35.38,"{'Rotated Out': {'count': 165, 'wins': 125, 'total_pnl': 255434.41000000003}, 'Death Cross': {'count': 8854, 'wins': 4671, 'total_pnl': 765178.0100000002}, 'Trailing Stop': {'count': 37, 'wins': 12, 'total_pnl': -71174.72}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -37476.83999999998}}","[{'t': 'NVDA', 'r': 199.93, 'pnl': 87.61, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 25842.94, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4525.74, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7399.63, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13755.83, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -77673.51, 'reason': 'Death Cross'}]",326.49,585.47
71,2016-05-05,2026-07-08,10.2,26.49,992.17,1092167.33,9036,53.0,1.18,1343.39,-1283.07,-35.37,"{'Rotated Out': {'count': 160, 'wins': 121, 'total_pnl': 275415.3999999999}, 'Death Cross': {'count': 8826, 'wins': 4656, 'total_pnl': 825082.8199999994}, 'Trailing Stop': {'count': 35, 'wins': 12, 'total_pnl': -67875.69}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -40455.65000000001}}","[{'t': 'NVDA', 'r': 162.02, 'pnl': 34.13, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 27894.72, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4541.4, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7968.83, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14821.43, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -83356.94, 'reason': 'Death Cross'}]",329.15,663.02
72,2016-07-29,2026-07-08,9.9,27.97,1060.68,1160684.49,8572,53.3,1.19,1485.92,-1431.78,-35.39,"{'Rotated Out': {'count': 110, 'wins': 87, 'total_pnl': 251022.40000000008}, 'Trailing Stop': {'count': 38, 'wins': 17, 'total_pnl': -29269.429999999993}, 'Death Cross': {'count': 8409, 'wins': 4463, 'total_pnl': 881955.630000001}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -43024.170000000006}}","[{'t': 'NVDA', 'r': 79.39, 'pnl': 20421.54, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'MSFT', 'r': 46.66, 'pnl': 5062.67, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 29650.0, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8481.11, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -15790.15, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -89040.37, 'reason': 'Death Cross'}]",303.04,757.64
73,2016-10-31,2026-07-08,9.7,26.81,897.59,997594.84,8519,53.2,1.18,1281.11,-1232.36,-35.36,"{'Trailing Stop': {'count': 36, 'wins': 17, 'total_pnl': -32197.410000000003}, 'Rotated Out': {'count': 111, 'wins': 84, 'total_pnl': 213137.68}, 'Death Cross': {'count': 8357, 'wins': 4430, 'total_pnl': 753596.4299999992}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -36941.46}}","[{'t': 'MSFT', 'r': 45.41, 'pnl': 10402.69, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 25475.28, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4940.73, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7285.79, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13562.09, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -75779.04, 'reason': 'Death Cross'}]",309.63,587.96
74,2017-03-06,2026-07-08,9.3,25.51,734.66,834657.37,8256,53.1,1.18,1098.44,-1052.28,-33.53,"{'Rotated Out': {'count': 115, 'wins': 84, 'total_pnl': 189582.99}, 'Trailing Stop': {'count': 37, 'wins': 16, 'total_pnl': -45566.91}, 'Death Cross': {'count': 8089, 'wins': 4278, 'total_pnl': 621520.37}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -30879.039999999997}}","[{'t': 'APP', 'r': 37.82, 'pnl': 21300.56, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 45075.25, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 12525.46, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -6090.46, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -11430.9, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -62517.7, 'reason': 'Death Cross'}]",264.13,470.53
75,2017-08-29,2026-07-08,8.9,25.71,659.03,759032.68,8225,53.0,1.18,1002.8,-959.7,-33.55,"{'Rotated Out': {'count': 120, 'wins': 88, 'total_pnl': 174841.53999999998}, 'Trailing Stop': {'count': 33, 'wins': 11, 'total_pnl': -52895.62}, 'Death Cross': {'count': 8057, 'wins': 4256, 'total_pnl': 565238.3700000005}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -28151.859999999997}}","[{'t': 'APP', 'r': 37.82, 'pnl': 19426.68, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 41128.57, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 11413.89, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5521.26, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10462.18, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -58728.75, 'reason': 'Death Cross'}]",250.27,408.76
76,2017-09-24,2026-07-08,8.8,25.86,654.64,754642.91,8214,53.0,1.18,996.02,-953.38,-33.5,"{'Rotated Out': {'count': 116, 'wins': 85, 'total_pnl': 172385.96000000005}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -53033.06}, 'Death Cross': {'count': 8052, 'wins': 4254, 'total_pnl': 563200.9999999987}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27911.199999999997}}","[{'t': 'APP', 'r': 37.82, 'pnl': 19272.5, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 40816.99, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 11328.9, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5464.34, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10365.31, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56834.28, 'reason': 'Death Cross'}]",242.13,412.51
77,2017-10-20,2026-07-08,8.7,24.36,568.65,668645.1,8150,52.9,1.17,888.81,-849.52,-33.54,"{'Rotated Out': {'count': 109, 'wins': 79, 'total_pnl': 146120.97}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -47345.950000000004}, 'Death Cross': {'count': 7995, 'wins': 4217, 'total_pnl': 494632.33000000013}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -24762.33}}","[{'t': 'APP', 'r': 37.82, 'pnl': 17090.26, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 36143.29, 'reason': 'Death Cross'}, {'t': 'SMCI', 'r': 31.21, 'pnl': 10039.26, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4838.22, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -9105.97, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -51150.85, 'reason': 'Death Cross'}]",231.92,336.73
