run_id,start_date,end_date,duration_years,annualized_return_pct,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
52,2011-06-19,2026-07-08,15.1,8.27,230.91,330907.46,10663,51.0,1.06,575.63,-566.81,-54.88,"{'Trailing Stop': {'count': 126, 'wins': 52, 'total_pnl': 220997.73}, 'Death Cross': {'count': 10521, 'wins': 5380, 'total_pnl': -28269.259999999987}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 324.71}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -26631.230000000003}}","[{'t': 'APP', 'r': 251.07, 'pnl': 85610.89, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 36342.21, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 27842.57, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -10816.17, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -7888.13, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7196.98, 'reason': 'Death Cross'}]",663.88,-432.97
53,2011-06-25,2026-07-08,15.0,8.47,239.35,339345.38,10688,51.0,1.06,588.84,-580.28,-54.9,"{'Trailing Stop': {'count': 125, 'wins': 52, 'total_pnl': 226962.38000000003}, 'Death Cross': {'count': 10548, 'wins': 5398, 'total_pnl': -26399.93000000013}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27332.52}}","[{'t': 'APP', 'r': 251.07, 'pnl': 87812.32, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 37291.18, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 28571.08, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -11086.12, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8082.1, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7299.79, 'reason': 'Death Cross'}]",665.33,-425.98
54,2012-01-28,2026-07-08,14.4,9.99,295.35,395353.05,9993,50.9,1.06,711.69,-693.36,-54.83,"{'Trailing Stop': {'count': 119, 'wins': 62, 'total_pnl': 303538.37999999995}, 'Death Cross': {'count': 9859, 'wins': 5022, 'total_pnl': -53046.12000000022}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -31793.99}}","[{'t': 'APP', 'r': 251.07, 'pnl': 102243.87, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 43406.79, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 33238.07, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -12915.81, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -9407.57, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -8533.56, 'reason': 'Death Cross'}]",627.84,-332.49
55,2012-03-03,2026-07-08,14.3,9.39,262.33,362330.27,9954,50.8,1.06,652.61,-635.49,-54.8,"{'Trailing Stop': {'count': 115, 'wins': 59, 'total_pnl': 274498.75999999995}, 'Death Cross': {'count': 9824, 'wins': 4998, 'total_pnl': -53244.6500000003}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -29129.200000000004}}","[{'t': 'APP', 'r': 251.07, 'pnl': 93682.78, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 39751.48, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 30437.87, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -11824.0, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8631.69, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7745.32, 'reason': 'Death Cross'}]",598.73,-336.4
56,2012-04-21,2026-07-08,14.2,9.08,244.12,344121.97,9947,50.7,1.06,621.04,-603.71,-54.83,"{'Trailing Stop': {'count': 115, 'wins': 55, 'total_pnl': 258341.41}, 'Death Cross': {'count': 9817, 'wins': 4990, 'total_pnl': -53227.01000000012}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -27675.889999999992}}","[{'t': 'APP', 'r': 251.07, 'pnl': 89035.33, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 37783.24, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 28935.33, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -11236.1, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -8179.09, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -7368.34, 'reason': 'Death Cross'}]",592.46,-348.34
57,2013-05-02,2026-07-08,13.2,8.94,209.15,309153.3,9308,50.7,1.06,576.01,-560.73,-54.72,"{'Trailing Stop': {'count': 108, 'wins': 51, 'total_pnl': 218484.56000000003}, 'Death Cross': {'count': 9185, 'wins': 4669, 'total_pnl': -44022.659999999756}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -24917.79}}","[{'t': 'APP', 'r': 251.07, 'pnl': 79985.04, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 33987.34, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'ARWR', 'r': 140.25, 'pnl': 14265.83, 'reason': 'Trailing Stop (34.6%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -10114.29, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -7370.88, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -6751.45, 'reason': 'Death Cross'}]",484.95,-275.8
58,2014-01-10,2026-07-08,12.5,6.86,128.92,228918.53,9247,50.6,1.04,425.62,-417.58,-54.7,"{'Trailing Stop': {'count': 99, 'wins': 41, 'total_pnl': 140059.49}, 'Death Cross': {'count': 9133, 'wins': 4636, 'total_pnl': -36861.699999999946}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -18406.190000000002}}","[{'t': 'APP', 'r': 251.07, 'pnl': 59193.82, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 25130.25, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 131.45, 'pnl': 14300.61, 'reason': 'Trailing Stop (18.5%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7480.73, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5431.17, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5037.89, 'reason': 'Death Cross'}]",399.64,-270.72
59,2014-03-23,2026-07-08,12.3,7.21,135.37,235374.9,9119,50.7,1.05,442.39,-434.28,-54.68,"{'Trailing Stop': {'count': 94, 'wins': 41, 'total_pnl': 148248.54000000004}, 'Death Cross': {'count': 9010, 'wins': 4576, 'total_pnl': -39308.08000000014}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -18939.590000000004}}","[{'t': 'APP', 'r': 251.07, 'pnl': 60906.04, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 25868.34, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 131.45, 'pnl': 14921.33, 'reason': 'Trailing Stop (18.5%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7696.7, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5592.82, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5140.7, 'reason': 'Death Cross'}]",391.94,-256.57
60,2014-03-26,2026-07-08,12.3,8.47,171.43,271433.42,9113,50.6,1.05,514.47,-501.15,-54.74,"{'Trailing Stop': {'count': 95, 'wins': 41, 'total_pnl': 188429.06999999998}, 'Death Cross': {'count': 9003, 'wins': 4570, 'total_pnl': -47474.519999999895}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -21840.769999999997}}","[{'t': 'APP', 'r': 251.07, 'pnl': 70200.93, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 29804.83, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 131.45, 'pnl': 17213.25, 'reason': 'Trailing Stop (18.5%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -8872.5, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -6465.68, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5928.94, 'reason': 'Death Cross'}]",395.21,-223.78
61,2014-05-20,2026-07-08,12.1,6.39,112.0,212001.3,9091,50.6,1.04,397.04,-391.35,-54.7,"{'Trailing Stop': {'count': 99, 'wins': 42, 'total_pnl': 124580.6}, 'Death Cross': {'count': 8977, 'wins': 4558, 'total_pnl': -36345.91000000011}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17057.200000000004}}","[{'t': 'APP', 'r': 251.07, 'pnl': 54790.97, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 23302.59, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 131.45, 'pnl': 13441.14, 'reason': 'Trailing Stop (18.5%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6928.83, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5043.23, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4558.09, 'reason': 'Death Cross'}]",388.4,-276.4
62,2014-08-03,2026-07-08,11.9,6.95,122.98,222981.69,8682,50.8,1.04,422.19,-417.64,-54.65,"{'Trailing Stop': {'count': 98, 'wins': 41, 'total_pnl': 132157.19999999995}, 'Death Cross': {'count': 8569, 'wins': 4369, 'total_pnl': -34015.609999999964}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17936.18}}","[{'t': 'APP', 'r': 251.07, 'pnl': 57726.2, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 17925.07, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 95.0, 'pnl': 14615.64, 'reason': 'Trailing Stop (9.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7282.77, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5301.86, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4832.26, 'reason': 'Death Cross'}]",373.57,-250.59
63,2014-12-13,2026-07-08,11.6,6.98,118.26,218258.4,8336,50.7,1.04,420.97,-414.84,-54.63,"{'Trailing Stop': {'count': 92, 'wins': 40, 'total_pnl': 134066.27999999997}, 'Death Cross': {'count': 8229, 'wins': 4186, 'total_pnl': -39964.279999999795}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17573.45}}","[{'t': 'APP', 'r': 251.07, 'pnl': 56503.19, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 17573.6, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'APPF', 'r': 131.45, 'pnl': 13823.12, 'reason': 'Trailing Stop (18.5%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7138.79, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5204.88, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4832.26, 'reason': 'Death Cross'}]",351.68,-233.42
64,2015-03-21,2026-07-08,11.3,6.88,112.0,212000.81,8040,50.7,1.04,411.97,-405.75,-54.52,"{'Trailing Stop': {'count': 94, 'wins': 43, 'total_pnl': 128451.31}, 'Death Cross': {'count': 7931, 'wins': 4031, 'total_pnl': -39778.509999999915}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17051.400000000005}}","[{'t': 'APP', 'r': 251.07, 'pnl': 54790.97, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 17433.01, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 16701.57, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6928.83, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5043.23, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4558.09, 'reason': 'Death Cross'}]",326.97,-214.97
65,2015-03-31,2026-07-08,11.3,6.38,100.76,200763.45,8060,50.7,1.04,389.32,-384.37,-54.57,"{'Trailing Stop': {'count': 94, 'wins': 41, 'total_pnl': 116773.50000000001}, 'Death Cross': {'count': 7950, 'wins': 4040, 'total_pnl': -38914.63999999991}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 813.07}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -16174.589999999998}}","[{'t': 'APP', 'r': 251.07, 'pnl': 51855.74, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 16519.18, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15857.11, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6562.89, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4784.61, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4318.19, 'reason': 'Death Cross'}]",335.21,-234.45
66,2015-07-03,2026-07-08,11.0,6.56,101.34,201343.24,7746,50.6,1.04,402.18,-396.22,-54.54,"{'Trailing Stop': {'count': 96, 'wins': 43, 'total_pnl': 119379.02000000002}, 'Death Cross': {'count': 7634, 'wins': 3876, 'total_pnl': -40993.429999999855}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 875.3}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -16229.78}}","[{'t': 'APP', 'r': 251.07, 'pnl': 52100.34, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 16589.48, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15857.11, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6586.89, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4784.61, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4386.73, 'reason': 'Death Cross'}]",331.26,-229.92
67,2015-07-17,2026-07-08,11.0,5.51,80.12,180121.66,7606,50.6,1.03,361.63,-358.27,-54.48,"{'Trailing Stop': {'count': 95, 'wins': 44, 'total_pnl': 98386.37999999999}, 'Death Cross': {'count': 7496, 'wins': 3802, 'total_pnl': -37978.10000000017}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -14517.38}}","[{'t': 'APP', 'r': 251.07, 'pnl': 46719.09, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 14796.97, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 14168.19, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5891.0, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4299.68, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -3975.47, 'reason': 'Death Cross'}]",320.77,-240.65
68,2015-11-15,2026-07-08,10.6,6.32,91.97,191969.42,6984,50.3,1.04,390.37,-379.01,-54.32,"{'Death Cross': {'count': 6879, 'wins': 3468, 'total_pnl': -54092.21000000001}, 'Trailing Stop': {'count': 90, 'wins': 42, 'total_pnl': 125347.95999999999}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -15427.19}}","[{'t': 'APP', 'r': 251.07, 'pnl': 49654.32, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 20525.97, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15106.48, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6262.94, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4558.31, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4112.56, 'reason': 'Death Cross'}]",339.14,-247.17
69,2016-02-06,2026-07-08,10.4,8.85,141.87,241870.12,6688,50.5,1.06,497.28,-478.94,-54.33,"{'Death Cross': {'count': 6585, 'wins': 3334, 'total_pnl': -42873.71999999996}, 'Trailing Stop': {'count': 88, 'wins': 43, 'total_pnl': 158784.19}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -19413.559999999998}}","[{'t': 'APP', 'r': 251.07, 'pnl': 62618.25, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CVNA', 'r': 158.06, 'pnl': 17186.98, 'reason': 'Trailing Stop (18.9%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 19047.3, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7888.66, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5754.46, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5140.7, 'reason': 'Death Cross'}]",370.42,-228.55
70,2016-04-04,2026-07-08,10.3,7.97,119.6,219596.17,6429,50.8,1.06,450.93,-439.93,-54.26,"{'Trailing Stop': {'count': 89, 'wins': 46, 'total_pnl': 130193.95999999999}, 'Death Cross': {'count': 6325, 'wins': 3214, 'total_pnl': -33952.190000000155}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17657.2}}","[{'t': 'APP', 'r': 251.07, 'pnl': 56747.79, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 17264.55, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10510.37, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7174.79, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5204.88, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4797.99, 'reason': 'Death Cross'}]",326.49,-206.89
71,2016-05-05,2026-07-08,10.2,8.04,119.61,219611.16,6410,50.7,1.06,451.26,-438.96,-54.25,"{'Trailing Stop': {'count': 82, 'wins': 42, 'total_pnl': 132337.71}, 'Death Cross': {'count': 6313, 'wins': 3204, 'total_pnl': -36064.99000000017}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17657.41}}","[{'t': 'APP', 'r': 251.07, 'pnl': 56747.79, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 17264.55, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10510.37, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7174.79, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5237.2, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4797.99, 'reason': 'Death Cross'}]",329.15,-209.54
72,2016-07-29,2026-07-08,9.9,7.7,108.99,208986.48,6363,50.8,1.05,432.38,-423.45,-54.28,"{'Trailing Stop': {'count': 81, 'wins': 42, 'total_pnl': 121914.37000000004}, 'Death Cross': {'count': 6267, 'wins': 3185, 'total_pnl': -35167.440000000104}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -16828.59}}","[{'t': 'APP', 'r': 251.07, 'pnl': 54057.16, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 16513.91, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 10027.98, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6844.84, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4978.58, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4592.36, 'reason': 'Death Cross'}]",303.04,-194.05
73,2016-10-31,2026-07-08,9.7,9.23,135.15,235147.61,6169,50.7,1.06,494.54,-477.7,-54.26,"{'Trailing Stop': {'count': 78, 'wins': 44, 'total_pnl': 156607.88999999996}, 'Death Cross': {'count': 6076, 'wins': 3078, 'total_pnl': -46406.479999999865}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -18887.91}}","[{'t': 'APP', 'r': 251.07, 'pnl': 60906.04, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'BLFS', 'r': 138.44, 'pnl': 16444.99, 'reason': 'Trailing Stop (19.3%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 18484.32, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7672.7, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5592.82, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -5072.16, 'reason': 'Death Cross'}]",309.63,-174.48
74,2017-03-06,2026-07-08,9.3,8.94,122.5,222501.45,5982,50.5,1.06,476.07,-458.96,-54.23,"{'Trailing Stop': {'count': 75, 'wins': 38, 'total_pnl': 139104.63}, 'Death Cross': {'count': 5892, 'wins': 2982, 'total_pnl': -40113.48999999994}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -17907.94}}","[{'t': 'APP', 'r': 251.07, 'pnl': 57481.6, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'BLFS', 'r': 138.44, 'pnl': 16383.29, 'reason': 'Trailing Stop (19.3%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 17546.03, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -7270.77, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -5301.86, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4763.71, 'reason': 'Death Cross'}]",264.13,-141.63
75,2017-08-29,2026-07-08,8.9,7.92,96.49,196491.51,5697,50.6,1.05,426.15,-415.26,-54.18,"{'Trailing Stop': {'count': 73, 'wins': 34, 'total_pnl': 118242.65999999999}, 'Death Cross': {'count': 5608, 'wins': 2845, 'total_pnl': -44477.76000000019}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 1004.55}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -14744.400000000001}}","[{'t': 'APP', 'r': 251.07, 'pnl': 50877.33, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'BLFS', 'r': 138.44, 'pnl': 14809.75, 'reason': 'Trailing Stop (19.3%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 15481.79, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6412.91, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4655.29, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4283.92, 'reason': 'Death Cross'}]",250.27,-153.78
76,2017-09-24,2026-07-08,8.8,8.47,104.36,204358.47,5700,50.6,1.05,443.18,-430.91,-54.17,"{'Trailing Stop': {'count': 68, 'wins': 34, 'total_pnl': 125458.43999999997}, 'Death Cross': {'count': 5616, 'wins': 2848, 'total_pnl': -44730.59000000003}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 1052.28}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -15339.620000000006}}","[{'t': 'APP', 'r': 251.07, 'pnl': 52834.15, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'BLFS', 'r': 138.44, 'pnl': 15262.27, 'reason': 'Trailing Stop (19.3%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 16044.77, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -6664.87, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -4849.26, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -4352.46, 'reason': 'Death Cross'}]",242.13,-137.77
77,2017-10-20,2026-07-08,8.7,5.95,65.5,165502.29,5645,50.6,1.04,354.83,-351.37,-54.11,"{'Trailing Stop': {'count': 76, 'wins': 34, 'total_pnl': 76324.93000000001}, 'Death Cross': {'count': 5553, 'wins': 2820, 'total_pnl': -30649.65999999989}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 1608.13}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -12444.99}}","[{'t': 'APP', 'r': 251.07, 'pnl': 42805.45, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 13042.24, 'reason': 'Trailing Stop (20.4%)'}, {'t': 'APP', 'r': 68.06, 'pnl': 7937.6, 'reason': 'Trailing Stop (17.9%)'}]","[{'t': 'AHCO', 'r': -27.25, 'pnl': -5417.08, 'reason': 'Death Cross'}, {'t': 'ADUS', 'r': -28.31, 'pnl': -3944.07, 'reason': 'Death Cross'}, {'t': 'BILL', 'r': -35.52, 'pnl': -3632.76, 'reason': 'Death Cross'}]",231.92,-166.42
78,2018-01-22,2026-07-08,8.5,6.93,76.27,176269.44,5539,50.5,1.04,385.01,-377.39,-54.12,"{'Death Cross': {'count': 5452, 'wins': 2764, 'total_pnl': -27079.980000000018}, 'Trailing Stop': {'count': 71, 'wins': 31, 'total_pnl': 83084.05999999998}, 'Rotated Out': {'count': 1, 'wins': 1, 'total_pnl': 805.12}, 'Crisis Override': {'count': 15, 'wins': 3, 'total_pnl': -13197.95}}","[{'t': 'APP', 'r': 251.07, 'pnl': 45496.08, 'reason': 'Trailing Stop (14.7%)'}, {'t': 'BLFS', 'r': 138.44, 'pnl': 11971.22, 'reason': 'Trailing Stop (19.3%)'}, {'t': 'CRWD', 'r': 94.9, 'pnl': 13886.7, 'reason': 'Trailing Stop (20.4%)'}]","[{'t': 'ADUS', 'r': -28.31, 'pnl': -4170.37, 'reason': 'Death Cross'}, {'t': 'ALKS', 'r': -32.75, 'pnl': -3044.7, 'reason': 'Trailing Stop (32.8%)'}, {'t': 'BILL', 'r': -35.52, 'pnl': -3804.12, 'reason': 'Death Cross'}]",200.35,-124.08
