run_id,start_date,end_date,duration_years,total_return_pct,final_value,n_trades,win_rate,profit_factor,avg_win,avg_loss,max_drawdown_pct,exit_reasons,top3_winners,top3_losers,spy_return_pct,alpha_pct
56,2012-04-21,2026-07-08,14.2,4944.3,5044295.7,14735,53.1,1.19,3991.91,-3795.96,-40.33,"{'Rotated Out': {'count': 261, 'wins': 182, 'total_pnl': 1182541.4900000002}, 'Death Cross': {'count': 14439, 'wins': 7632, 'total_pnl': 4138369.959999993}, 'Trailing Stop': {'count': 35, 'wins': 3, 'total_pnl': -376616.12}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 32127.47, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 128799.61, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 15073.3, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -27264.78, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -68391.68, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -386473.08, 'reason': 'Death Cross'}]",592.46,4351.84
57,2013-05-02,2026-07-08,13.2,3087.21,3187206.53,13301,53.2,1.19,2757.91,-2636.4,-40.33,"{'Rotated Out': {'count': 175, 'wins': 120, 'total_pnl': 733316.63}, 'Trailing Stop': {'count': 38, 'wins': 11, 'total_pnl': -212182.91999999998}, 'Death Cross': {'count': 13088, 'wins': 6942, 'total_pnl': 2566072.409999999}}","[{'t': 'TSLA', 'r': 69.73, 'pnl': 38.04, 'reason': 'Trailing Stop (16.1%)'}, {'t': 'DHR', 'r': 61.22, 'pnl': 20350.84, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 81383.32, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -17189.9, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -43301.82, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -244387.39, 'reason': 'Death Cross'}]",484.95,2602.26
58,2014-01-10,2026-07-08,12.5,2378.26,2478257.97,12861,53.2,1.19,2203.99,-2110.23,-40.32,"{'Rotated Out': {'count': 167, 'wins': 115, 'total_pnl': 571668.6900000001}, 'Trailing Stop': {'count': 41, 'wins': 7, 'total_pnl': -190193.12000000002}, 'Death Cross': {'count': 12653, 'wins': 6720, 'total_pnl': 1996782.690000007}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15908.78, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 63284.96, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7478.75, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -13376.25, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -33711.48, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -189447.59, 'reason': 'Death Cross'}]",399.64,1978.62
59,2014-03-23,2026-07-08,12.3,2265.17,2365166.6,12791,53.2,1.19,2113.27,-2024.0,-40.32,"{'Rotated Out': {'count': 156, 'wins': 109, 'total_pnl': 544016.6699999999}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -182402.27}, 'Death Cross': {'count': 12598, 'wins': 6690, 'total_pnl': 1903552.3699999999}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15185.65, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 60379.26, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7112.05, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12750.13, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -32064.66, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -179975.21, 'reason': 'Death Cross'}]",391.94,1873.23
60,2014-03-26,2026-07-08,12.3,2421.55,2521550.08,12792,53.2,1.19,2254.58,-2156.69,-40.32,"{'Rotated Out': {'count': 160, 'wins': 111, 'total_pnl': 580327.0900000001}, 'Trailing Stop': {'count': 37, 'wins': 6, 'total_pnl': -188365.49}, 'Death Cross': {'count': 12595, 'wins': 6686, 'total_pnl': 2029588.5299999977}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 16192.86, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 64387.94, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 7604.2, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -13603.93, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -34292.71, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -193236.54, 'reason': 'Death Cross'}]",395.21,2026.34
61,2014-05-20,2026-07-08,12.1,2214.56,2314556.32,12627,53.2,1.19,2090.08,-2002.15,-40.33,"{'Rotated Out': {'count': 149, 'wins': 108, 'total_pnl': 530625.4400000001}, 'Trailing Stop': {'count': 42, 'wins': 7, 'total_pnl': -173249.02000000002}, 'Death Cross': {'count': 12436, 'wins': 6604, 'total_pnl': 1857179.6699999971}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15004.87, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 59110.24, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6976.95, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12465.53, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -31483.42, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -176186.26, 'reason': 'Death Cross'}]",388.4,1826.16
62,2014-08-03,2026-07-08,11.9,2218.47,2318469.57,12575,53.2,1.19,2102.74,-2012.7,-40.33,"{'Trailing Stop': {'count': 43, 'wins': 7, 'total_pnl': -181795.15000000002}, 'Rotated Out': {'count': 145, 'wins': 108, 'total_pnl': 540996.9}, 'Death Cross': {'count': 12387, 'wins': 6574, 'total_pnl': 1859267.5300000003}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 15082.35, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 59193.26, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 6938.35, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -12522.45, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -31483.42, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -176186.26, 'reason': 'Death Cross'}]",373.57,1844.9
63,2014-12-13,2026-07-08,11.6,1759.44,1859443.48,12059,53.3,1.19,1743.88,-1681.29,-40.32,"{'Rotated Out': {'count': 161, 'wins': 117, 'total_pnl': 443271.31}, 'Trailing Stop': {'count': 33, 'wins': 4, 'total_pnl': -145426.04}, 'Death Cross': {'count': 11865, 'wins': 6312, 'total_pnl': 1461598.3300000045}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 10201.25, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 47487.44, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.6, 'pnl': 5616.3, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10017.96, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -25283.61, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -142085.69, 'reason': 'Death Cross'}]",351.68,1407.76
64,2015-03-21,2026-07-08,11.3,1655.0,1754997.65,11415,53.3,1.19,1722.22,-1652.5,-40.32,"{'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -137526.92}, 'Death Cross': {'count': 11197, 'wins': 5947, 'total_pnl': 1355889.0200000016}, 'Rotated Out': {'count': 181, 'wins': 128, 'total_pnl': 436635.27}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6301.53, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 44818.94, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 14375.88, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9448.76, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -23830.53, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -134507.79, 'reason': 'Death Cross'}]",326.97,1328.03
65,2015-03-31,2026-07-08,11.3,1778.47,1878468.08,11390,53.3,1.19,1846.08,-1773.39,-40.31,"{'Rotated Out': {'count': 193, 'wins': 141, 'total_pnl': 478697.42}, 'Death Cross': {'count': 11160, 'wins': 5926, 'total_pnl': 1449891.6900000023}, 'Trailing Stop': {'count': 37, 'wins': 5, 'total_pnl': -150120.81999999998}}","[{'t': 'DHR', 'r': 61.22, 'pnl': 6688.92, 'reason': 'Death Cross'}, {'t': 'APP', 'r': 37.82, 'pnl': 47985.56, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 15135.39, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10131.8, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -25477.35, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -143980.17, 'reason': 'Death Cross'}]",335.21,1443.26
66,2015-07-03,2026-07-08,11.0,1431.28,1531282.43,11191,53.4,1.19,1522.13,-1469.22,-40.31,"{'Rotated Out': {'count': 188, 'wins': 135, 'total_pnl': 372312.56}, 'Trailing Stop': {'count': 35, 'wins': 8, 'total_pnl': -114794.94}, 'Death Cross': {'count': 10968, 'wins': 5832, 'total_pnl': 1173764.9000000027}}","[{'t': 'APP', 'r': 37.82, 'pnl': 39114.28, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12340.08, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 8549.0, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8253.43, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -20827.5, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -117457.51, 'reason': 'Death Cross'}]",331.26,1100.02
67,2015-07-17,2026-07-08,11.0,1884.62,1984616.2,10968,53.3,1.19,2012.58,-1926.8,-40.31,"{'Rotated Out': {'count': 176, 'wins': 127, 'total_pnl': 477351.00000000006}, 'Trailing Stop': {'count': 42, 'wins': 11, 'total_pnl': -88756.14999999998}, 'Death Cross': {'count': 10750, 'wins': 5705, 'total_pnl': 1496021.3900000025}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 58101.26, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 50677.78, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 13663.35, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10701.0, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -26930.44, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -151558.07, 'reason': 'Death Cross'}]",320.77,1563.85
68,2015-11-15,2026-07-08,10.6,1696.83,1796826.57,10502,53.1,1.19,1894.76,-1801.82,-40.32,"{'Rotated Out': {'count': 182, 'wins': 126, 'total_pnl': 427183.92000000004}, 'Death Cross': {'count': 10280, 'wins': 5443, 'total_pnl': 1338124.860000002}, 'Trailing Stop': {'count': 40, 'wins': 9, 'total_pnl': -68482.28}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 59572.65, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 45921.92, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 12261.78, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -9676.44, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -24411.76, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -138296.74, 'reason': 'Death Cross'}]",339.14,1357.69
69,2016-02-06,2026-07-08,10.4,1860.13,1960134.79,10115,53.2,1.19,2130.93,-2027.48,-40.33,"{'Rotated Out': {'count': 206, 'wins': 146, 'total_pnl': 484894.5399999999}, 'Death Cross': {'count': 9873, 'wins': 5223, 'total_pnl': 1460490.819999993}, 'Trailing Stop': {'count': 36, 'wins': 10, 'total_pnl': -85250.45000000001}}","[{'t': 'NVDA', 'r': 217.58, 'pnl': 54684.81, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 50072.92, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 10061.55, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -10587.16, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -26639.82, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -149663.6, 'reason': 'Death Cross'}]",370.42,1489.71
70,2016-04-04,2026-07-08,10.3,1351.67,1451674.04,9873,53.2,1.19,1600.86,-1528.31,-40.32,"{'Rotated Out': {'count': 173, 'wins': 132, 'total_pnl': 358089.35000000003}, 'Death Cross': {'count': 9663, 'wins': 5110, 'total_pnl': 1090669.5100000005}, 'Trailing Stop': {'count': 37, 'wins': 12, 'total_pnl': -97084.47}}","[{'t': 'NVDA', 'r': 199.93, 'pnl': 87.61, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 37050.64, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4525.74, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7798.07, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -19761.9, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -109879.6, 'reason': 'Death Cross'}]",326.49,1025.18
71,2016-05-05,2026-07-08,10.2,1464.73,1564729.58,9841,53.2,1.19,1730.59,-1648.92,-40.33,"{'Rotated Out': {'count': 168, 'wins': 128, 'total_pnl': 386072.7400000001}, 'Death Cross': {'count': 9638, 'wins': 5095, 'total_pnl': 1174484.8400000029}, 'Trailing Stop': {'count': 35, 'wins': 12, 'total_pnl': -95828.79000000001}}","[{'t': 'NVDA', 'r': 162.02, 'pnl': 34.13, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 39968.2, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4541.4, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8424.19, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -21311.86, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -119351.98, 'reason': 'Death Cross'}]",329.15,1135.58
72,2016-07-29,2026-07-08,9.9,1563.53,1663525.63,9378,53.5,1.2,1910.62,-1836.07,-40.32,"{'Rotated Out': {'count': 118, 'wins': 94, 'total_pnl': 368969.22000000003}, 'Trailing Stop': {'count': 38, 'wins': 17, 'total_pnl': -58934.009999999995}, 'Death Cross': {'count': 9222, 'wins': 4902, 'total_pnl': 1253490.2999999996}}","[{'t': 'NVDA', 'r': 79.39, 'pnl': 20421.54, 'reason': 'Trailing Stop (9.0%)'}, {'t': 'MSFT', 'r': 46.66, 'pnl': 5062.67, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 42482.52, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -8993.39, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -22668.06, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -126929.88, 'reason': 'Death Cross'}]",303.04,1260.49
73,2016-10-31,2026-07-08,9.7,1328.28,1428283.13,9315,53.4,1.19,1649.93,-1583.04,-40.31,"{'Trailing Stop': {'count': 36, 'wins': 17, 'total_pnl': -57724.68000000001}, 'Rotated Out': {'count': 119, 'wins': 91, 'total_pnl': 314510.97000000003}, 'Death Cross': {'count': 9160, 'wins': 4864, 'total_pnl': 1071496.88}}","[{'t': 'MSFT', 'r': 45.41, 'pnl': 10402.69, 'reason': 'Trailing Stop (10.5%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 36493.22, 'reason': 'Rotated Out'}, {'t': 'CVNA', 'r': 35.16, 'pnl': 4940.73, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -7684.23, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -19471.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -109879.6, 'reason': 'Death Cross'}]",309.63,1018.65
74,2017-03-06,2026-07-08,9.3,1094.53,1194534.57,9063,53.2,1.19,1413.64,-1347.91,-38.61,"{'Rotated Out': {'count': 123, 'wins': 91, 'total_pnl': 274004.32999999996}, 'Trailing Stop': {'count': 37, 'wins': 16, 'total_pnl': -66774.16}, 'Death Cross': {'count': 8903, 'wins': 4713, 'total_pnl': 887304.7200000023}}","[{'t': 'APP', 'r': 37.82, 'pnl': 30515.78, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 6660.75, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 64600.93, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -6431.98, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -16177.64, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -90934.84, 'reason': 'Death Cross'}]",264.13,830.4
75,2017-08-29,2026-07-08,8.9,989.7,1089700.61,9025,53.2,1.19,1291.85,-1232.81,-38.64,"{'Rotated Out': {'count': 128, 'wins': 95, 'total_pnl': 252118.06999999998}, 'Trailing Stop': {'count': 33, 'wins': 11, 'total_pnl': -72188.66}, 'Death Cross': {'count': 8864, 'wins': 4693, 'total_pnl': 809771.0399999993}}","[{'t': 'APP', 'r': 37.82, 'pnl': 27835.42, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 6079.75, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 58992.49, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5862.78, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14821.43, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -83356.94, 'reason': 'Death Cross'}]",250.27,739.43
76,2017-09-24,2026-07-08,8.8,979.95,1079949.21,9016,53.2,1.19,1280.14,-1222.06,-38.61,"{'Rotated Out': {'count': 124, 'wins': 92, 'total_pnl': 248648.03999999998}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -72198.24}, 'Death Cross': {'count': 8861, 'wins': 4692, 'total_pnl': 803498.8400000009}}","[{'t': 'APP', 'r': 37.82, 'pnl': 27562.64, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 6017.5, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 58369.33, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5805.86, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -14724.55, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -81462.46, 'reason': 'Death Cross'}]",242.13,737.82
77,2017-10-20,2026-07-08,8.7,856.87,956870.96,8943,53.0,1.19,1145.65,-1090.28,-38.62,"{'Rotated Out': {'count': 117, 'wins': 86, 'total_pnl': 213654.77000000002}, 'Trailing Stop': {'count': 31, 'wins': 11, 'total_pnl': -64546.42999999999}, 'Death Cross': {'count': 8795, 'wins': 4647, 'total_pnl': 707761.8599999995}}","[{'t': 'APP', 'r': 37.82, 'pnl': 24479.04, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 5332.75, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 51826.15, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -5179.74, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -13077.73, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -73884.56, 'reason': 'Death Cross'}]",231.92,624.95
78,2018-01-22,2026-07-08,8.5,718.63,818630.79,8831,52.9,1.18,991.31,-942.65,-38.63,"{'Rotated Out': {'count': 132, 'wins': 91, 'total_pnl': 182875.61999999997}, 'Trailing Stop': {'count': 32, 'wins': 6, 'total_pnl': -67453.07999999999}, 'Death Cross': {'count': 8667, 'wins': 4579, 'total_pnl': 603208.1700000002}}","[{'t': 'APP', 'r': 37.82, 'pnl': 20909.18, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 4565.0, 'reason': 'Rotated Out'}, {'t': 'DELL', 'r': 32.76, 'pnl': 44348.23, 'reason': 'Death Cross'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4382.86, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -11140.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -62517.7, 'reason': 'Death Cross'}]",200.35,518.28
79,2018-05-14,2026-07-08,8.2,643.43,743426.17,8163,52.9,1.18,953.62,-905.52,-39.17,"{'Death Cross': {'count': 8007, 'wins': 4231, 'total_pnl': 536842.0600000017}, 'Rotated Out': {'count': 124, 'wins': 86, 'total_pnl': 171687.64000000004}, 'Trailing Stop': {'count': 32, 'wins': 5, 'total_pnl': -65103.7}}","[{'t': 'APP', 'r': 37.82, 'pnl': 19011.58, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 35.64, 'pnl': 8653.86, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 2759.75, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -3984.41, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10171.57, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -56834.28, 'reason': 'Death Cross'}]",209.8,433.63
80,2018-07-09,2026-07-08,8.0,704.39,804385.01,8064,53.1,1.19,1036.57,-989.51,-34.53,"{'Trailing Stop': {'count': 32, 'wins': 5, 'total_pnl': -74917.61}, 'Rotated Out': {'count': 139, 'wins': 101, 'total_pnl': 190105.52999999997}, 'Death Cross': {'count': 7893, 'wins': 4180, 'total_pnl': 589196.9300000005}}","[{'t': 'APP', 'r': 37.82, 'pnl': 20541.52, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 35.64, 'pnl': 9336.48, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 2967.25, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4325.94, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10946.54, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -60623.23, 'reason': 'Death Cross'}]",202.95,501.44
81,2018-08-12,2026-07-08,7.9,711.94,811940.98,8033,53.1,1.19,1053.09,-1005.23,-34.56,"{'Rotated Out': {'count': 137, 'wins': 97, 'total_pnl': 191805.83}, 'Trailing Stop': {'count': 29, 'wins': 4, 'total_pnl': -73542.94}, 'Death Cross': {'count': 7867, 'wins': 4168, 'total_pnl': 593677.7799999996}}","[{'t': 'APP', 'r': 37.82, 'pnl': 20755.0, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 35.64, 'pnl': 9732.84, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 3091.75, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4382.86, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -11140.29, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -62517.7, 'reason': 'Death Cross'}]",197.32,514.62
82,2018-08-19,2026-07-08,7.9,692.65,792652.81,8028,53.1,1.19,1027.96,-981.56,-34.53,"{'Rotated Out': {'count': 136, 'wins': 97, 'total_pnl': 184634.44999999998}, 'Trailing Stop': {'count': 29, 'wins': 4, 'total_pnl': -72139.45}, 'Death Cross': {'count': 7863, 'wins': 4165, 'total_pnl': 580157.5099999999}}","[{'t': 'APP', 'r': 37.82, 'pnl': 20268.74, 'reason': 'Rotated Out'}, {'t': 'AMD', 'r': 35.64, 'pnl': 9512.64, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 3029.5, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4269.02, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10849.67, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -60623.23, 'reason': 'Death Cross'}]",195.34,497.31
83,2019-01-08,2026-07-08,7.5,667.85,767848.73,7309,53.2,1.19,1073.39,-1025.31,-32.39,"{'Rotated Out': {'count': 130, 'wins': 91, 'total_pnl': 178609.34999999998}, 'Trailing Stop': {'count': 30, 'wins': 4, 'total_pnl': -60044.37000000001}, 'Death Cross': {'count': 7149, 'wins': 3794, 'total_pnl': 549283.3699999996}}","[{'t': 'MSFT', 'r': 61.44, 'pnl': 18534.16, 'reason': 'Trailing Stop (9.2%)'}, {'t': 'APP', 'r': 37.82, 'pnl': 19616.44, 'reason': 'Rotated Out'}, {'t': 'MRNA', 'r': 35.02, 'pnl': 3195.5, 'reason': 'Rotated Out'}]","[{'t': 'HCA', 'r': -21.82, 'pnl': -4325.94, 'reason': 'Death Cross'}, {'t': 'GEV', 'r': -22.73, 'pnl': -10462.18, 'reason': 'Trailing Stop (24.6%)'}, {'t': 'KLAC', 'r': -88.71, 'pnl': -58728.75, 'reason': 'Death Cross'}]",224.51,443.34
